eb4a1a2542044bd39b717991e2230c4b,BB22,BB16,,,,,,,,,,,,
86b08f4d08bf4e1cadeb2afd15d41ca2,BB22,BB16,,,,,,,,,,,,
274c4a64e0fa4b4cbbee4209bf1024a4,Bb16,,,,,,,,,,,,,
8436bc44043340bc831233ce2ff497c5,Bb16,,,,,,,,,,,,,
d956f8bf883d46649d19f0e65b829b82,BB22,,,,,,,,,,,,,
c25b1e08bc504784a5f27a1686b56a79,BB22,BB16,,,,,,,,,,,,
613194c07bc745ab895e097f32c5bf6c,BB22,BB16,,,,,,,,,,,,
6369859452a8414dba5c6badb0b57cd7,Bb16,,,,,,,,,,,,,
c2c2ac3e67474086811f915755803d72,BB22,BB16,,,,,,,,,,,,
ed415b940d5444c3b95402282f9b223a,BB22,BB16,,,,,,,,,,,,
0b6e170d552045b5a09724b90ded212d,Bb16,,,,,,,,,,,,,
42a0ca6dc3a04f6eaa2dfceea91779d5,BB16,,,,,,,,,,,,,
f03b40ff2d124b5a98317bba2c55b6e2,Bb16,,,,,,,,,,,,,
61581202aac84de99645844db2447dae,Bb16,,,,,,,,,,,,,
ac1191046d54479485d7ebe0f433a9a0,Bb16,,,,,,,,,,,,,
2e77eada4fa84e54a96f25e52e0128f0,Bb16,,,,,,,,,,,,,
d192a86369a04d6986d40d6184c979ed,Bb16,,,,,,,,,,,,,
c769bd1e46ad4aa386fab4c85bd5b197,Bb16,,,,,,,,,,,,,
9ef03a1114a34812ada1f52b114a5ec6,Bb16,,,,,,,,,,,,,
375d996276f74688a9d23a2522cc0017,Bb16,,,,,,,,,,,,,
5d5a07bff0b74ac5a7cc32bc67fb267b,Bb16,,,,,,,,,,,,,
6bdf9b0d861046d0916f98f7752513f7,Bb16,,,,,,,,,,,,,
584a39e413c44829a38c6cb049f94084,Bb16,,,,,,,,,,,,,
3e5acb443500411ca957616123bab871,Bb16,,,,,,,,,,,,,
e8249606187d4821af6a7b9f3ffccc50,Bb16,,,,,,,,,,,,,
19c3eaaa05f24aa49fa3c002be7b817a,Bb16,,,,,,,,,,,,,
1147d85ddc23432895cb53ce69cee4c4,Bb16,,,,,,,,,,,,,
3fb71de1be9842939aa73157b80ac22b,BB16,,,,,,,,,,,,,
2b190c23f34346e5a08317294dc3bf9a,BB16,,,,,,,,,,,,,
93ec788891bc499d9847f16e7f373d30,Bb16,,,,,,,,,,,,,
fd034ceeafa643b18123add3be7e9a2b,BB16,,,,,,,,,,,,,
f0bea57f37a04684883cb3f38f33e56b,BB16,,,,,,,,,,,,,
d06cf26abed4422a83c4caae7c483d44,BB16,,,,,,,,,,,,,
80910b299ea141f6a4dea01fd2c8f796,BB16,,,,,,,,,,,,,
81f7489cc2684bf58df12f0074146c93,BB16,,,,,,,,,,,,,
ed3cf3de47324088b69d9898e9d95aad,BB16,,,,,,,,,,,,,
36dc577b7d5c4726ba91e59c2fe8780e,BB16,,,,,,,,,,,,,
a164528e0dda473085307d5e0342640e,BB16,,,,,,,,,,,,,
8b46d02dc8ec4ad5b0eee38e8ad44611,BB16,,,,,,,,,,,,,
ae0c00fc976745f799be7f5b4af056a0,BB16,,,,,,,,,,,,,
514e79931fcd47db8ba6dc3040f8dd1f,BB16,,,,,,,,,,,,,
23ce5c43a240418a97d79e1b6fba1242,Bb16,,,,,,,,,,,,,
51e562af3424475eb94a5df357e41ce5,BB16,,,,,,,,,,,,,
23b8178c0a4443e58305512fa2eea53a,Bb16,,,,,,,,,,,,,
d380764238f0422b9a56b06ed638c651,BB16,,,,,,,,,,,,,
f5abfc2f74384e50897bffb6a9758f8c,Bb16,,,,,,,,,,,,,
cca1425f86f2461f81f412467667c90d,AH5,,,,,,,,,,,,,
9112ed05c57a45dd9288aa1d436673fe,AH5,,,,,,,,,,,,,
ffdfe3f5086145d5ab919dce67712df7,AH5,,,,,,,,,,,,,
3fbf4aa3721d42a9bee8e81a7b13bcb9,AH5,,,,,,,,,,,,,
69ac96fcab5f4f2cb9865c8c1c987160,AH5,,,,,,,,,,,,,
6edb734066224855a3b15b8eb52362a3,AH5,,,,,,,,,,,,,
d821ef761a5040ba86066b3551de4cf1,AH5,,,,,,,,,,,,,
80b90d8216c54fbf8cbdc0b0a7da551f,AH5,,,,,,,,,,,,,
43050dca92b04f77994ca44658414e18,AH5,,,,,,,,,,,,,
66792b8e0b6a4d6c8dd45b3d61bda7e7,AH5,,,,,,,,,,,,,
616abef263694c44a872b6c42c8b4111,AH5,,,,,,,,,,,,,
f2945d723b14441b832c7d1d04cabc16,AH5,,,,,,,,,,,,,
eceab0abc29a4de989c880939c217e5d,AH5,,,,,,,,,,,,,
f4fe0c250c5d4fcb8f8e753ab53316c3,Al29,,,,,,,,,,,,,
e48f749fce4c48b991a04734d0ec0bef,Al35,,,,,,,,,,,,,
6dd6b4cc80ab41a997c5ffe8280e9518,AL29,,,,,,,,,,,,,
48061b99127d47e48df2d31f3dcc71ba,AL29,,,,,,,,,,,,,
218e189b70014fa7a6ebe5ddcc5693b8,Al35,,,,,,,,,,,,,
0baf2cfa8815425abb8624bcd4ef2b03,AL35,,,,,,,,,,,,,
252d19faa3ea4924a17849ca7e5f308e,AL29,,,,,,,,,,,,,
3f0771900c274b2d86699fe8eba66eb7,AA1,,,,,,,,,,,,,
aa4796108fc04d90a7bd6732c4b8bc1f,AA1,,,,,,,,,,,,,
156e20511b24467cbb612bcc471fd842,AA1,,,,,,,,,,,,,
bed14aa454e54ab583eb476fca970f52,AA1,,,,,,,,,,,,,
0b3e8d6da1c741aca4c838920842d969,AA1,,,,,,,,,,,,,
2b2880fe646a47c3b177a06c1ce8fdb2,AA1,,,,,,,,,,,,,
3a597923afac49c2beecf29806d78d77,AA1,,,,,,,,,,,,,
7891032871f742f0bd63e455182a1c46,AA1,,,,,,,,,,,,,
175e94e2905c4fc7ba9de42b993ebd8e,AA1,,,,,,,,,,,,,
8e709d548d8e421897c93401625ada4e,AA1,,,,,,,,,,,,,
c8aa34e18a0e464c851ba2990386f2f6,AA1,,,,,,,,,,,,,
8436629586c746c9a7a401cc9e4ebd8c,AA1,,,,,,,,,,,,,
4074c062ef6c41b388249985bc61320a,AA1,,,,,,,,,,,,,
4f0fcdea0c2948d4b00a39959c271b2b,AA1,,,,,,,,,,,,,
9850112fd9dc48fbb974b6c9f1e25b98,AA1,,,,,,,,,,,,,
ad5a62273f874e7b926a33be036ea50c,AA1,,,,,,,,,,,,,
40743bb2eda340a78a8ca949d48a0f8f,AA1,,,,,,,,,,,,,
db5e702b227f4d69a9fb0be36702ea67,AA1,,,,,,,,,,,,,
6b4307f3a04a44baa885b3cec709b6d7,AA1,,,,,,,,,,,,,
766cdecacafb4f71a830bd0ff4053148,AA1,,,,,,,,,,,,,
5ebf36ca014b4a90a020ed9550f153f5,AA1,,,,,,,,,,,,,
de2aa598d9534252aafefe5ac70ffc47,AA1,,,,,,,,,,,,,
a28574f9e4fd45e2ae05baba62b92435,AA1,,,,,,,,,,,,,
ae340d028276448c8dcebcdfea58a92f,AA1,,,,,,,,,,,,,
b38a44936a5b467b8267280edaba4513,AA1,,,,,,,,,,,,,
e667a020384e4c23ade5d93ed71b05f9,AA1,,,,,,,,,,,,,
795509828a67494580a4eab1d04d2f9f,AA1,,,,,,,,,,,,,
52ac28baa6b14713b97e03faee4204a8,AA1,,,,,,,,,,,,,
e179649a5a2442f098ca1e9f902d97b9,AA1,,,,,,,,,,,,,
27e84a00af1d4c2da681e7c5423de61a,AA1,,,,,,,,,,,,,
319caeb3faa84f7a911aa06159d10903,AA1,,,,,,,,,,,,,
69c0fb2db8c04e57ba75de5801660962,AA1,,,,,,,,,,,,,
d0ba38ac8137451da89d99bded6ee75e,AA1,,,,,,,,,,,,,
4d8f3a3c0be84d6bbee59f96095707c1,AA1,,,,,,,,,,,,,
fb1af0f22c0a47e29f427dfa8510d770,AA1,,,,,,,,,,,,,
852a12ab8c684fccbbdb49dd215f0cc2,AA5,,,,,,,,,,,,,
3f530186caa545eaa8d46f3a85c4111a,AA1,,,,,,,,,,,,,
abeb98ac9bfb4605bb64d2e3ca9855e4,AA1,,,,,,,,,,,,,
cfc0630faabc4665b7706e495f654509,AA1,,,,,,,,,,,,,
7326f00c69d34773bffb938cb831e787,AA1,,,,,,,,,,,,,
14c3d16b7b1642e0ac4fdff54c04a73c,AA1,,,,,,,,,,,,,
1b8a3beb376a45b4bff96a7346c82732,AA1,,,,,,,,,,,,,
eee69a91e17947f99a243ab60f9e3c15,AA1,,,,,,,,,,,,,
51b70a0db5024708a0ac772ca9a4b1da,AA1,,,,,,,,,,,,,
52519cf4f7ae4323a74776d9474bb044,AA1,,,,,,,,,,,,,
e00c854589204493a02cdec058dab322,AA1,,,,,,,,,,,,,
84a55c138fea4da08dbb5d9f12bbb836,AA1,,,,,,,,,,,,,
2c16ebeabbc248bc902eef88bcf9444c,AA1,,,,,,,,,,,,,
b491a6957de142b4afe1c002de80bcb6,AA1,,,,,,,,,,,,,
4a6eae5d497e4616886825c3a2201bed,AA1,,,,,,,,,,,,,
704dd6b0e9494491bef33b5c9638f348,Dq3,,,,,,,,,,,,,
d76d56a621f84a7c8dd5d30434d63ca9,Dq3,,,,,,,,,,,,,
34025274b6134244ad4d42008c417a0b,DQ3,,,,,,,,,,,,,
eb18030c332a493a81b7f3299b1e689d,Dq3,,,,,,,,,,,,,
be741fe9fd7447e79d7825a305ec298d,DQ3,,,,,,,,,,,,,
51a2940542de40b197149a4c55adcf3b,DQ3,,,,,,,,,,,,,
9bd9787f460f462ea144aefc774eb68c,DQ3,,,,,,,,,,,,,
ffaae3553eea496b84c21a7f4b4914e5,Dq3,,,,,,,,,,,,,
f3339396ddf2410f9bc742793f8d97a9,Dq3,,,,,,,,,,,,,
7ada2d0cb2a74d96b6b1690d16526c9f,Dq3,,,,,,,,,,,,,
137d50a9dc584a7fa0176a8365cf31ce,Dq3,,,,,,,,,,,,,
d075faf332184a5193ed87cf1b4d4afc,Dq3,,,,,,,,,,,,,
9be772cfcb7d47c986381a6d8142e190,Dq3,,,,,,,,,,,,,
44591527a0164c35a39cce86af7717f0,Dq3,,,,,,,,,,,,,
f1c3fdac0e204b23a320d84290cf049f,Dq3,,,,,,,,,,,,,
4de70f0736494b86b25d67441774608e,Dq3,,,,,,,,,,,,,
896fe5f2e0a94712a1a32f6da71bb8ad,Dq3,,,,,,,,,,,,,
e83083470812468db19dc776ff99d8bd,Dq3,,,,,,,,,,,,,
7d6e92c477114c6d94db8542cd1f0f01,Dq3,,,,,,,,,,,,,
3c1a6bb9392e40fcaac1985cc82e1619,Dq3,,,,,,,,,,,,,
c27ada2af64f4cc59ac0e233ef428714,Dq3,,,,,,,,,,,,,
781ddddbdb3e4fd4b9190474f1d99549,Dq3,,,,,,,,,,,,,
e235aa189fbb487b82416226a415b7b5,Dq3,,,,,,,,,,,,,
11c1a5afac324750aec4018446b28628,DQ3,,,,,,,,,,,,,
3329859a1f534ae49bff99a3db5b0c73,DQ3,,,,,,,,,,,,,
04ac22bb3580467fb1499e403d9f6e1e,DQ3,,,,,,,,,,,,,
f7f4740b70a149a2a1db69f9fed291fd,BQ3,,,,,,,,,,,,,
ea891c60f58c4aef8861682d3174baab,DQ3,,,,,,,,,,,,,
ed8b795c6e9f4d78be33877ea446b689,DQ3,,,,,,,,,,,,,
28ad7fcbe708485594e0c3d14995620d,DQ3,,,,,,,,,,,,,
a41533bbe09240409a01c429fc05fc91,DQ3,,,,,,,,,,,,,
f9cd76a39931457886814a2d93651d22,DQ3,,,,,,,,,,,,,
83d889ecf88c44cea12032a23ae7cad0,DQ3,,,,,,,,,,,,,
df3121c1933d4ef1aceb18e7a4d2a69b,DQ3,,,,,,,,,,,,,
8426dfe2228d44bcb3e5c49c5746e480,DQ3,,,,,,,,,,,,,
96d6857119a840fab12af829c12a8696,DQ3,,,,,,,,,,,,,
f2bfae55e2c74a1f974d290c530a74e3,DQ3,,,,,,,,,,,,,
ff9db0e342284041a97e37a58c0275be,DQ3,,,,,,,,,,,,,
114f98094e9a4549ae7bdcf6e9d9642d,DQ3,,,,,,,,,,,,,
b5f3e07b2c8a4ff8a0fbc202b183cdca,DQ3,,,,,,,,,,,,,
58cd21f004b74bd6af7b34c7a313e8f7,DQ3,,,,,,,,,,,,,
e0719dad4de24fd7b75891813e1eaef6,DQ3,,,,,,,,,,,,,
327c691c612a4051b6b874ceab98c8e0,DQ3,,,,,,,,,,,,,
3ca09230a97848eea073d3ea7872fe6f,DQ3,,,,,,,,,,,,,
09ad4dd587354840a1e6da94640acc46,DQ3,,,,,,,,,,,,,
1d868e5ad87943799b40a1255edf89f6,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
2adde026bdff4a57896c72c471b55eb5,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
9ccd5fde8e1340a189e28863e0b25874,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
324142d3f4ca4457ab2f28030067927b,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
1f7761d3095c4055a54c01c3d8382c5e,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
79c6e45a48424f6d8044d70ebe28b888,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
9348e821e87042a68d80616ea166531d,dg1,dg3,dg6,dg10,,,,,,,,,,
bd627dcef9604868afcda7d68721b249,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
4b63168e33154707a9df478041061db1,dg1,dg3,dg6,dg10,,,,,,,,,,
02b2de999542457a84272ca5296af81b,dg1,dg3,dg6,dg10,,,,,,,,,,
293ba2442405444d86cebcb93fecd5c2,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
1625f982e1d14db8a90e216255cc421e,dg1,dg3,dg6,dg10,,,,,,,,,,
94414a325d50491281b03620fd9b2b3d,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
8dc41c1362334d2792ef997729d35ed8,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
aeeb84a0b3134bdc9b285033d3a3b5e9,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
3ef739f1d5974de188be98f1a99000e6,Dg1,Dg3,Dg6,Dg10,,,,,,,,,,
7d89a615a1ad4f1f817f92c55e5b0fd5,dg1,dg3,dg6,dg10,,,,,,,,,,
455ee19c71b449efbd0f9bfd3818bd4f,dg1,dg3,dg6,dg10,,,,,,,,,,
9f175c95eafb419092c3e4f102e52121,dg1,dg3,dg6,dg10,,,,,,,,,,
cc20d431488a4ec48b018ee381a38235,Gf10,Gf4,,,,,,,,,,,,
bfce18283d3245188ea21bb9e9b8cd02,Gf4,,,,,,,,,,,,,
49b2e93375c94a0d987f6b6dc7459048,Gf10,Gf4,,,,,,,,,,,,
3d31f881c21f41798a841ac0efee9d55,Gf10,GF4,,,,,,,,,,,,
dae837e2eda24723862ee0a5b3b63a27,Gf4,,,,,,,,,,,,,
dff4d2ff86a24fd4ae1c91163956d469,Gf10,Gf4,,,,,,,,,,,,
0da5e821338a4110aa9197f274bac387,Gf10,Gf4,,,,,,,,,,,,
7d4e5a0fbc9b4513b22f678a43d03e9e,Gf10,Gf4,,,,,,,,,,,,
b8914916aae448f58bc0644a8ce44ec2,Gf4,,,,,,,,,,,,,
4e41e59d31f647de8faa3e4b2c98b578,Gf4,Gf10,,,,,,,,,,,,
25726c9eddde49fcbc58ab80c025f8df,Gf4,Gf10,,,,,,,,,,,,
6b193fb6a73e4aecb8029b8b8ec84d1a,Gf4,,,,,,,,,,,,,
8a5cc6e33fe14a71a3281f9b92306818,Gf4,,,,,,,,,,,,,
6eb0446d70bc432fb2a01ded4a1162a6,Gf4,Gf10,,,,,,,,,,,,
493e6be5cb8643aebfaf82667aae2282,Gf4,,,,,,,,,,,,,
3b1cf446c18046318b43ca458b0961fb,Gf4,,,,,,,,,,,,,
3a51064c113b49e8aa1e0165027fff84,Gf4,,,,,,,,,,,,,
78be110698e64f9e9088e409f6036830,GF10,GF4,,,,,,,,,,,,
7aa44055f7714d32b6f9e98e3733ada6,Gb10,,,,,,,,,,,,,
350e8ca6e5464e9bbea21dcc60c27d89,GF4,,,,,,,,,,,,,
36179bd8e28049818b1b4f40838db3df,Gb10,,,,,,,,,,,,,
5f4bef443cea4c569cd6c502930b7abc,Gb10,,,,,,,,,,,,,
b821a18780704d45adda833bc51b3838,Gb10,,,,,,,,,,,,,
efd122ed6c32416aa7ba73a472ab2957,GF10,,,,,,,,,,,,,
b88a87fd576c4242abe8be7d9580c113,GF10,GF4,,,,,,,,,,,,
f475b048c0a244e0b6d7b3c8d286e084,Gb10,,,,,,,,,,,,,
54f06163746345e9adf1dd1effb96a3a,GF10,,,,,,,,,,,,,
3f6ce64beb0e48dc88ecbce3179a4aee,GF10,GF4,,,,,,,,,,,,
e1c94f6e729249f6b7f370219f2e3d95,Gb10,,,,,,,,,,,,,
0ee00e2250e34253a492874da907970f,GF4,,,,,,,,,,,,,
6501b4f854e94bac99738653e1c142ef,GF10,,,,,,,,,,,,,
5cdb747b29f249419def3b69aa04375c,GF4,,,,,,,,,,,,,
95e2ebedc5ec4bc29004d058fc054fad,GF10,,,,,,,,,,,,,
99aca4cee12e4824b7d74576725b3445,GF10,,,,,,,,,,,,,
36c016e0d54d4f0997878246674753cc,Gb10,,,,,,,,,,,,,
70cf334e4e2e4c3ca62f3f2b7d1992a6,GF10,,,,,,,,,,,,,
d8e0e97e2d0d481e8652670c3d791c0d,GF4,,,,,,,,,,,,,
fd80a5612e494d05bfd37f2dd85d7d27,Gb10,,,,,,,,,,,,,
16abeaa012034272ad30cca9f94da0c0,GF10,,,,,,,,,,,,,
2052c97fd7d14ea383f3b3efc09b8969,GB4,,,,,,,,,,,,,
357cba325ab342aa9df8b803abb70af5,Gb10,,,,,,,,,,,,,
ccd1415c6ddc40d987b73d41e4dd195b,GF10,,,,,,,,,,,,,
5a8aea31ae0e48cc8d58e9030f3094fc,GB10,GB4,,,,,,,,,,,,
16c1041e21de4b5dbba3f7e6218f4371,Gf10,,,,,,,,,,,,,
e112e3fd0ed5439383b328e506de71f9,GF10,,,,,,,,,,,,,
a6df8828537a47d895e048781e449d97,GB10,GB4,,,,,,,,,,,,
d13ee6dc12ef47b592cab817d6f108e7,GF10,,,,,,,,,,,,,
e74326456a504476a6e06a73c2fb02df,GF10,,,,,,,,,,,,,
c6ae47a700194ac7bac50615612da005,GB10,GB4,,,,,,,,,,,,
7619c4d69f7144488b0990d4d53473d1,GF10,,,,,,,,,,,,,
4a07a97801f04f998665b6b3b44acb02,GB10,GB4,,,,,,,,,,,,
474d3d6e43dd45419750e73535ba6148,Gf4,,,,,,,,,,,,,
24515c90cf8c497683eaa9483bb65af3,GB4,,,,,,,,,,,,,
fc87cab0dd814570b2840098d928cf49,GB4,,,,,,,,,,,,,
59073c9896064cdbb5ce0ca0137984a8,Gf10,Gf4,,,,,,,,,,,,
700d3df9e74f4f3a81290157395202d8,GB4,,,,,,,,,,,,,
36846090ed9c43dba0bd52ee422a39eb,GB10,GB4,,,,,,,,,,,,
bd122d19a5674801ac5ceac5fbc33365,Gf4,,,,,,,,,,,,,
735e9b9024c34c7f9d3bdb0376981822,GB4,,,,,,,,,,,,,
299a36ca8bed4a06a4087265c6a8c3a5,GB4,,,,,,,,,,,,,
e1a1b3a00bef446080949f75f28c9507,GF4,,,,,,,,,,,,,
683fdb5c86a64c13a2d11bdabe358965,GB4,,,,,,,,,,,,,
0f2bbb0587b7484fad663c406b7cdd33,GB4,,,,,,,,,,,,,
b564297630af455090fbac310f332a26,Gfb10,,,,,,,,,,,,,
aadd3592af1c49318cebb0f5144cc1d9,GB4,GB10,,,,,,,,,,,,
8eadc77c493c4655ba6b5a27d27bb565,GB10,GB4,,,,,,,,,,,,
ff5e385ede234913b13dff7bb4ba1d56,GB4,GB10,,,,,,,,,,,,
b32dfc4acbc34f45bd36d7f0817fb248,Gb10,,,,,,,,,,,,,
c557055c292d49ca84202b1c09f95f06,GB4,GB1,,,,,,,,,,,,
9a42ca32a51340c18390db27d088be91,GB4,GB10,,,,,,,,,,,,
2b71ed89edc940aa82a1e15f5e86c2a3,GB4,GB1,,,,,,,,,,,,
d739dbc00a3a4ab384fef869bb55c412,Gb10,,,,,,,,,,,,,
6ae394e8d80f45b59e73d3705f429f57,GB4,GB10,,,,,,,,,,,,
f7b4c6633f184099818d531ccba52911,GB4,GB1,,,,,,,,,,,,
bcceee9e48a24151a89bac4abb37e859,Gb10,,,,,,,,,,,,,
a1efc2420b004676b95162e0a8b120b5,GB4,GB10,,,,,,,,,,,,
05059d9053094efa995139b133a07ce2,GB1,GB4,,,,,,,,,,,,
a01d1c81a8054c618024d8bd1f82cc21,GB4,,,,,,,,,,,,,
504fd6f084cf43548d5cb4dd036791ed,Gb10,,,,,,,,,,,,,
4a3f34c1ed7743ffaf68afecda2f3a32,GB4,,,,,,,,,,,,,
40495a6b9ac84751867ef33862094d60,Gb10,,,,,,,,,,,,,
5ab2060991cd46d190d62c2918b933c3,GB4,,,,,,,,,,,,,
d424e4f2236b46318b87652b147d9bb0,Gb10,,,,,,,,,,,,,
cedeaa88757348658267a19a998293a9,Gb10,,,,,,,,,,,,,
0d015d96b0fd4777ac4e8b5c1a0566ed,GB4,GB10,,,,,,,,,,,,
8869c6c0c122429ab426231adb4f6c4e,GB4,,,,,,,,,,,,,
c513c0cc7e424dc48cce0eb7c0a9f7bf,Gb10,,,,,,,,,,,,,
d82518a2310c47b081aab2c0675821e3,GB4,,,,,,,,,,,,,
e579fde1056d425faee30521c9a309db,Gb10,,,,,,,,,,,,,
c1f5ef8dda634bbc80fb236ea5f93c1a,Gb4,,,,,,,,,,,,,
1d6f1c2e8059459ca0ff1cf552133773,Gb10,,,,,,,,,,,,,
6809e15717df4701912ca2f448bb574a,GB4,,,,,,,,,,,,,
0f261ca57e1c4de5abf5fac74c65bcd3,Gf10,,,,,,,,,,,,,
decb2f507bb24218a3194eef64436eec,GB4,,,,,,,,,,,,,
c32c96bbff174ea880dc15d1f8276975,Gfb10,,,,,,,,,,,,,
24fd0d3831e546918ed9aea00f4a0637,Gf10,,,,,,,,,,,,,
5b62363df3d8497f95113ab01d9b9062,Gfb10,,,,,,,,,,,,,
d10f64a9777b43e7877a0d92566f8801,Gf10,,,,,,,,,,,,,
6b1be1e226e84916b6a8629efd6d598c,GF4,GF10,,,,,,,,,,,,
927e2961e71c4509a2f3079561cd5a24,Gf4,,,,,,,,,,,,,
a8c9a04d8ba3401daf302b194888d6fc,GF10,,,,,,,,,,,,,
7d9b6d4207ad484ba13f6acf5cffea9d,GF4,,,,,,,,,,,,,
c0416a5211804dadbb8ae28efb41552d,GF4,,,,,,,,,,,,,
9368ca42b322403d9c4b8df73de0c529,Gf4,,,,,,,,,,,,,
00bafe3dafbc4c58ad918021c11c274b,GF10,,,,,,,,,,,,,
e783ec18cd8349bdbb6b7e2219fdf90d,GF10,,,,,,,,,,,,,
8b148db9b0ec427f94b79fd82b9d3d06,GF10,GF4,,,,,,,,,,,,
bd01a759c35e4bbfacfa78c59992f465,Gb10,,,,,,,,,,,,,
98e6e6c1025d4841b03de9a6fa271d68,GF10,,,,,,,,,,,,,
df45bfd3311949349c12769840f7185b,Gb10,,,,,,,,,,,,,
31725f5dc8d44809bfd7cd7ca1d4596b,CF4,,,,,,,,,,,,,
d755f974267d4f5baa8c921a5b4c91f6,GF10,,,,,,,,,,,,,
72f18a72017149fbabcb3c0416f110df,Gf10,,,,,,,,,,,,,
6996de9dd64a45ae86823025310473c5,GF4,,,,,,,,,,,,,
ceed53352e0840ada5cdf9cb0f3cc2d7,GF10,,,,,,,,,,,,,
8e95fa702fcb4ea181cea41d9ba85aaa,GF10,,,,,,,,,,,,,
46f6d4e3ce19453b89f4799afcf545e2,Gf4,Gf10,,,,,,,,,,,,
54f442d607b7476fa930c3170931b833,GF10,GF4,,,,,,,,,,,,
ae6664ed50e648829c2597677f9286bd,GF4,,,,,,,,,,,,,
7ba107e03a6e4fabac5f5161e32a9479,GF10,,,,,,,,,,,,,
6edae7d8944d4652af74d0a641b38aae,GF10,,,,,,,,,,,,,
ceb717c867a74ec6aa5e58b5ff8798bd,GF4,,,,,,,,,,,,,
4e9350fc86c14ebc80be59c62b214a07,GF10,,,,,,,,,,,,,
6cecaa53f44f4c68b25ae3d9be6e4d16,GF10,GF4,,,,,,,,,,,,
d7b93f1282e14f6cb8b7d8b9ab8914af,Gb10,,,,,,,,,,,,,
6549496bfd9043ae90c2fff08a7d2d83,GF10,,,,,,,,,,,,,
92cd5c3a7e7d4a34bbe3fb17e1c02c6a,GF10,GF4,,,,,,,,,,,,
59af9a9e6a834ece9216890d6c045ef3,GF10,,,,,,,,,,,,,
