id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
0d8b9d6f35374b83bf664ef786fea2d0,34,8,43,Acceptable,5,4,CWW7,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0580983333,45.3554400000,4.8000000000,29.9000000000,10/28/14,Banadir,KAARAAN,BANADIR AHMED ALI,Son,Female,55,Widow_Widower,Yes,Didnt_go_to_school,0,0,1,0,0,0,1,0,1,1,0,1,5,0,0,2,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Slightly_worse,Sale_of_wild_foods,Sale_of_wild_foods,0,1,2208,,
258ae70f0a374cba8136bd84e67c552d,124,31,18,Poor,5,1,CWW9,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0547900000,45.3546933333,4.9000000000,75.1000000000,10/28/14,Banadir,KAARAAN,BANADIR AHMED ALI,Daughter,Female,45,Divorced_Separated,No,Didnt_go_to_school,1,0,2,0,0,0,0,1,1,0,0,0,5,0,0,0,Unemployment_Underemployment Access_to_healthcare Access_to_education,Same_as_before,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2208,,
c2fda31ed8674ca786b6cc715b3418a3,44,10,50,Acceptable,6,1,CWW7,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0567416667,45.3566000000,4.9000000000,8.6000000000,10/28/14,Banadir,KAARAAN,BANADIR AHMED ALI,Son,Female,53,Divorced_Separated,Yes,Didnt_go_to_school,0,0,0,1,0,1,1,2,0,1,0,0,6,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Slightly_worse,Monetar_remittances,Monetary_transfers_from_ngos,0,0,2208,,
a7cbd18da4ba454e92511a440e03511d,56,14,22,Borderline,5,4,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0342533333,45.3198766667,7.4000000000,19.3000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Male,61,Married,Yes,Primary,0,0,1,0,0,0,1,3,1,0,0,0,6,0,0,3,Lack_of_food Poor_houses Unemployment_Underemployment Access_to_education,Slightly_better,Small_trade_petty_trade,Sale_of_handicraft_products,0,1,2202,,
e8643ff5496849749a70c61aa2342a89,50,10,49.5,Acceptable,6,4,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0345333333,45.3200916667,10.1000000000,83.2000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Male,48,Married,Yes,Secondary,3,1,0,2,0,0,1,3,2,0,1,1,14,0,0,7,Lack_of_food Poor_houses Access_to_education,Same_as_before,Small_trade_petty_trade,Small_trade_petty_trade,1,1,2202,,
f51138bba9eb489db17bfbafb7841b14,27,6,48.5,Acceptable,5,3,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0342533333,45.3196266667,9.7000000000,7.5000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,38,Married,Yes,Primary,1,2,2,1,0,1,1,1,1,0,0,0,10,2,0,5,Lack_of_food Poor_houses Unemployment_Underemployment,Slightly_better,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2202,,
e9111a8f7a234d8ab58f7903a1e7363e,63,13,67,Acceptable,9,2,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0343816667,45.3200150000,5.0000000000,42.4000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Male,34,Married,Yes,Primary,2,0,0,3,0,0,1,1,0,0,0,0,7,0,1,2,Lack_of_food Poor_sanitation_facilities Unemployment_Underemployment,Slightly_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2202,,
8bc21414e05e4767aa6415dd65aa3986,59,14,22,Borderline,3,1,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0342333333,45.3199266667,5.4000000000,29.3000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,35,Divorced_Separated,No,Didnt_go_to_school,0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_education,Slightly_better,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2202,,
bf5d49fd1fc34311bdb3a807c00c3993,84,16,48.5,Acceptable,10,2,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0345866667,45.3199750000,5.0000000000,32.8000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,34,Married,No,Didnt_go_to_school,3,0,1,5,0,0,1,1,0,0,1,1,13,1,1,2,Lack_of_food,Same_as_before,Casual_daily_labor,Casual_daily_labor,0,1,2202,,
e228cb44890c47e285aaa3647e337109,83,19,61.5,Acceptable,8,3,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0343533333,45.3198850000,5.0000000000,26.6000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Male,26,Single,Yes,Secondary,2,2,0,0,0,1,1,1,0,0,1,0,8,0,0,3,Lack_of_food Flooding Unemployment_Underemployment,Slightly_worse,Small_trade_petty_trade,Small_trade_petty_trade,1,0,2202,,
a299f99e91df4954baef35c437111b02,89,18,59,Acceptable,9,5,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0343400000,45.3200500000,9.4000000000,-17.9000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,28,Widow_Widower,No,Didnt_go_to_school,1,0,4,0,0,0,0,1,0,0,0,0,6,0,0,0,Lack_of_food,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2202,,
f1eb611431b84adcac363431788b718d,80,16,23,Borderline,5,1,SCI2,BRCis BENEFICIARIES BASELINE,2,10/28/14,10/28/14,2.0343933333,45.3199716667,4.6000000000,17.6000000000,10/28/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Male,20,Divorced_Separated,Yes,Didnt_go_to_school,2,1,1,2,1,1,1,1,0,1,0,0,11,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Same_as_before,Small_trade_petty_trade Casual_daily_labor Begging,Small_trade_petty_trade,1,0,2202,,
cd8b9e32b16c403b96f2d1cc0fe48356,75,17,19,Poor,6,8,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8728333333,45.2271950000,5.0000000000,200.8000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Main_provider_HHhead,Female,70,Widow_Widower,No,Didnt_go_to_school,0,0,0,0,0,0,2,1,0,0,0,1,4,0,0,0,Lack_of_food Unemployment_Underemployment,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,0,1,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
0068d28775fd4a1d998af9b06a81c37a,69,17,19.5,Poor,7,7,SCI1,BRCis BENEFICIARIES BASELINE,2,10/29/14,10/29/14,4.8721600000,45.2265300000,4.9000000000,145.2000000000,10/29/14,Hiraan,BELET WEYNE,HIRAN ILKACADO,Spouse,Male,32,Married,Yes,Religious,1,0,0,1,0,0,1,1,0,0,0,0,4,0,0,1,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Much_worse,Sale_of_agricultural_products Sale_of_livestock_products,Sale_of_Livestock_Products,1,0,2001,14866.40282,0106000020E6100000010000000103000000010000001A000000FFFFFF1F1FD64640000000202CC014400000004001DB4640000000C00D721440000000003F054740000000002420144000000000911D4740000000E055531440000000006B1D474000000020034B1440000000A0011B474000000020FDC31340000000C0340E47400000002035F712400000008053134740000000E0CBB91140FFFFFF5FD8DE4640000000E08EAF114000000000CEC74640000000A0ED3E114000000040E2B54640000000E05C7C1140000000C07B8F464000000040362011400000004015894640000000E0BB0B1140000000801F80464000000000637C1040000000C0F45F464000000060A34F10400000008029574640FFFFFFFF51A5114000000060BA56464000000060CCB9114000000060284D464000000020A37C134000000040C14B464000000000B2BE134000000000EC4C4640000000E046BE134000000020C97D464000000060BEAC1340000000801F80464000000060ECBF1340000000C01A884640000000C06C011440000000609EC446400000008018F21540FFFFFF7FE2D5464000000060F7C31440FFFFFF1F1FD64640000000202CC01440
ee63989d5fff436e9b154df724cc387e,15,3,79,Acceptable,8,5,Cesvi6,BRCis BENEFICIARIES BASELINE,2,9/28/14,9/28/14,6.4268500000,46.7060800000,5.0000000000,367.5000000000,9/29/14,Mudug,GALKAACYO,MUDUG GALINSOOR,Main_provider_HHhead,Male,30,Married,Yes,Religious,1,3,1,0,0,0,1,2,0,0,0,0,8,0,0,1,Insecurity_related Lack_of_food Lack_of_water,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,0,0,1801,15200.79312,0106000020E6100000010000000103000000010000000F000000000000C00644484000000000AAB61D4000000040DA3E4840FFFFFFDF03F71A40000000000DF24740FFFFFFDFBB151B400000004073D84740000000E0E8711A4000000000EECC47400000006005201940000000804B454740FFFFFFBF33121A40000000E013484740000000600B291A40000000C002734740000000E06B891B4000000080358E4740FFFFFF7FC7EC1A4000000060F8C34740FFFFFF7FC6C31C40000000005EAE4740010000A094701D40000000408FC74740000000C0593F1E40FFFFFF3F89C84740000000001A3E1E40FFFFFFFF214048400100004008A51D40000000C00644484000000000AAB61D40
04c423035ad3403db49883c61af84bcb,88,24,62,Acceptable,9,3,SCI2,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0339350000,45.3189816667,5.0000000000,187.8000000000,10/27/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Male,33,Married,Yes,Secondary,3,0,0,0,1,2,1,1,0,0,0,1,9,0,0,1,Lack_of_food Flooding Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,2202,,
fbf33e78f03646ada619e210e30da81e,69,22,50,Acceptable,10,4,SCI2,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0340333333,45.3199683333,5.0000000000,184.6000000000,10/27/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,35,Married,Yes,Primary,1,0,0,1,1,1,0,1,1,0,0,0,6,0,1,2,Flooding Unemployment_Underemployment Access_to_education,Same_as_before,Casual_daily_labor,Casual_daily_labor,0,1,2202,,
42b8097e66244dc19b8df4eec0682821,81,13,25,Borderline,3,1,SCI2,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0342400000,45.3199683333,5.0000000000,11.0000000000,10/27/14,Banadir,HODAN,BANADIR AHMED GUREY,Main_provider_HHhead,Female,33,Divorced_Separated,Yes,Primary,1,2,2,2,1,1,0,2,0,1,0,0,12,0,2,3,Lack_of_food Poor_houses Poor_sanitation_facilities,Same_as_before,Casual_daily_labor Begging Other_monetary_sources,Casual_daily_labor,0,1,2202,,
c9911268591c4b9d9ab1fc75610be1ea,30,7,47,Acceptable,6,4,SCI2,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0342016667,45.3198766667,5.4000000000,19.1000000000,10/27/14,Banadir,HODAN,BANADIR AHMED GUREY,Father_Mother,Female,35,Married,Yes,Primary,3,0,1,2,0,1,1,1,0,0,0,1,10,0,2,4,Lack_of_food Unemployment_Underemployment Access_to_education,Slightly_better,Small_trade_petty_trade,Small_trade_petty_trade,0,2,2202,,
5ab23d31ed7a4f499e5abbae839ba723,44,11,25.5,Borderline,5,2,SCI2,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0543350000,45.3004633333,4.8000000000,87.4000000000,10/27/14,Banadir,HODAN,BANADIR KUR DAM,Father_Mother,Male,37,Married,Yes,Primary,3,2,2,6,2,3,3,5,0,0,0,0,26,0,0,3,Lack_of_food Lack_of_water Unemployment_Underemployment Access_to_education,Slightly_better,Sale_of_firewood_charcoal Small_trade_petty_trade Casual_daily_labor,Small_trade_petty_trade,1,3,2202,,
ecc5b71b9049400e823ebff4058889f8,89,14,53,Acceptable,5,1,CWW7,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0579900000,45.3569966667,5.0000000000,66.6000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Main_provider_HHhead,Female,35,Widow_Widower,Yes,Religious,1,0,3,3,0,0,0,1,0,0,0,0,8,3,1,3,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Slightly_better,Casual_daily_labor,Casual_daily_labor,0,1,2208,,
896dd424883d463694e834a6342e26cb,65,10,23,Borderline,4,1,CWW7,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0564266667,45.3560450000,5.0000000000,57.7000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Main_provider_HHhead,Female,42,Widow_Widower,No,Religious,0,1,1,1,0,0,0,1,0,1,0,0,5,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_education,Slightly_worse,Casual_daily_labor,Casual_daily_labor,0,1,2208,,
2384f12b9d954a069790f4c2ad939899,22,5,22,Borderline,10,5,CWW6,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0598450000,45.3553916667,4.8000000000,32.8000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Spouse,Female,56,Divorced_Separated,Dont_know,Dont_know,1,3,2,4,0,0,1,2,0,1,0,0,14,0,0,0,Unemployment_Underemployment Access_to_healthcare Access_to_education,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,0,2208,,
7b1c388a7e6c4c84a2db6c8b55d03bee,33,5,45,Acceptable,8,3,CWW5,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0559850000,45.3558416667,4.9000000000,68.4000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Father_Mother,Female,35,Widow_Widower,No,Didnt_go_to_school,0,0,2,2,0,0,0,1,0,0,0,0,5,2,1,3,Lack_of_food Poor_houses Access_to_healthcare,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,1,2208,,
2cd2b7741d34487096da9bfa1a60bf23,25,6,14,Poor,10,1,CWW6,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0585533333,45.3555750000,4.8000000000,37.2000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Spouse,Female,19,Divorced_Separated,No,Didnt_go_to_school,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,Lack_of_food Unemployment_Underemployment Access_to_healthcare,Much_worse,Small_trade_petty_trade,Small_trade_petty_trade,0,0,2208,,
0bef3b2e9a2545b39c1cb41d1e08e2e1,51,7,26.5,Borderline,5,1,CWW5,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0544966667,45.3552200000,5.0000000000,75.1000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Main_provider_HHhead,Female,32,Divorced_Separated,Yes,Primary,0,1,2,1,0,1,0,1,0,1,0,0,7,0,0,2,Lack_of_food Lack_of_opportunities Unemployment_Underemployment Access_to_healthcare Access_to_education,Slightly_better,Casual_daily_labor,Casual_daily_labor,0,1,2208,,
a6a17faf14594869a490962320745e68,97,18,91,Acceptable,8,4,CWW1,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0544350000,45.3557933333,4.7000000000,78.1000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Main_provider_HHhead,Female,30,Widow_Widower,Yes,Didnt_go_to_school,3,2,0,3,1,0,2,1,0,1,0,0,13,0,3,5,Lack_of_water Lack_of_opportunities Access_to_healthcare,Slightly_worse,Small_trade_petty_trade,Small_trade_petty_trade,1,1,2208,,
a8761abb36fa4c9eade5ce99de96e700,138,21,83,Acceptable,8,2,CWW1,BRCis BENEFICIARIES BASELINE,2,10/27/14,10/27/14,2.0544716667,45.3551450000,4.7000000000,77.1000000000,10/27/14,Banadir,KAARAAN,BANADIR AHMED ALI,Main_provider_HHhead,Female,22,Divorced_Separated,Yes,Didnt_go_to_school,2,0,2,1,0,0,0,1,0,1,0,0,7,2,1,2,Lack_of_food Lack_of_water,Slightly_worse,Monetary_relatives,Monetary_transfers_remittances,0,0,2208,,
